Time,Open,High,Low,Close,Volume
2023.10.02 21:00,6.90890,6.91370,6.89740,6.90350,3054.00000
2023.10.02 20:00,6.90090,6.91060,6.89810,6.90880,2065.00000
2023.10.02 19:00,6.89950,6.90270,6.88770,6.90100,4852.00000
2023.10.02 18:00,6.89430,6.90430,6.88590,6.89960,5513.00000
2023.10.02 17:00,6.85770,6.89740,6.85770,6.89410,7680.00000
2023.10.02 16:00,6.87860,6.88720,6.84260,6.86590,5567.00000
2023.10.02 15:00,6.86770,6.87960,6.86730,6.87830,3323.00000
2023.10.02 14:00,6.85550,6.87220,6.85310,6.86780,4316.00000
2023.10.02 13:00,6.85000,6.85910,6.84180,6.85520,3239.00000
2023.10.02 12:00,6.85010,6.86140,6.82110,6.85000,4010.00000
2023.10.02 11:00,6.84630,6.86240,6.84580,6.85080,2690.00000
2023.10.02 10:00,6.85160,6.85870,6.82600,6.84600,2872.00000
2023.10.02 09:00,6.85720,6.86630,6.84960,6.85160,2249.00000
2023.10.02 08:00,6.85980,6.86250,6.84800,6.85630,377.00000
2023.10.02 07:00,6.86250,6.86420,6.85790,6.86020,551.00000
2023.10.02 06:00,6.86680,6.87270,6.86110,6.86250,477.00000
2023.10.02 05:00,6.88260,6.88330,6.86460,6.86680,367.00000
2023.10.02 04:00,6.88850,6.89520,6.87670,6.88260,399.00000
2023.10.02 03:00,6.89350,6.89350,6.88330,6.88850,262.00000
2023.10.02 02:00,6.87980,6.89430,6.87700,6.89160,121.00000
2023.10.02 01:00,6.86430,6.87190,6.86300,6.86340,7.00000
2023.09.29 21:00,6.86790,6.86880,6.86280,6.86770,1031.00000
2023.09.29 20:00,6.86810,6.87230,6.86170,6.86820,1900.00000
2023.09.29 19:00,6.87270,6.87750,6.86470,6.86810,2428.00000
2023.09.29 18:00,6.86630,6.88770,6.85910,6.87240,5236.00000
2023.09.29 17:00,6.89290,6.90690,6.83370,6.86690,6189.00000
2023.09.29 16:00,6.88280,6.90320,6.87220,6.89170,5505.00000
2023.09.29 15:00,6.88640,6.88830,6.85540,6.88310,4596.00000
2023.09.29 14:00,6.87410,6.89140,6.87060,6.88650,2734.00000
2023.09.29 13:00,6.88080,6.88520,6.87230,6.87390,3151.00000
2023.09.29 12:00,6.87040,6.88500,6.85450,6.88090,2719.00000
2023.09.29 11:00,6.86640,6.89120,6.86590,6.87040,2506.00000
2023.09.29 10:00,6.90040,6.90060,6.86640,6.86660,2948.00000
2023.09.29 09:00,6.90020,6.90500,6.88420,6.89910,1771.00000
2023.09.29 08:00,6.89740,6.90480,6.89590,6.89940,318.00000
2023.09.29 07:00,6.90510,6.90690,6.89740,6.89740,763.00000
2023.09.29 06:00,6.90630,6.90670,6.89690,6.90510,308.00000
2023.09.29 05:00,6.89870,6.90670,6.89520,6.90630,613.00000
2023.09.29 04:00,6.89330,6.90460,6.89170,6.89960,1534.00000
2023.09.29 03:00,6.89300,6.89580,6.88630,6.89330,601.00000
2023.09.29 02:00,6.88840,6.89390,6.88840,6.89350,759.00000
2023.09.29 01:00,6.89010,6.89220,6.88840,6.88840,135.00000
2023.09.28 23:00,6.88640,6.89260,6.88490,6.88970,295.00000
2023.09.28 22:00,6.89050,6.89260,6.88460,6.88640,796.00000
2023.09.28 21:00,6.89120,6.89270,6.88610,6.89180,1142.00000
2023.09.28 20:00,6.88380,6.90020,6.88250,6.89090,2426.00000
2023.09.28 19:00,6.87690,6.88470,6.87210,6.88410,1379.00000
2023.09.28 18:00,6.88360,6.88610,6.86710,6.87160,5092.00000
2023.09.28 17:00,6.86530,6.88800,6.86090,6.88330,5124.00000
2023.09.28 16:00,6.87120,6.87190,6.85710,6.86540,5592.00000
2023.09.28 15:00,6.86510,6.87510,6.83900,6.87110,5193.00000
2023.09.28 14:00,6.85590,6.86980,6.85230,6.86470,1847.00000
2023.09.28 13:00,6.83960,6.85610,6.83800,6.85610,2123.00000
2023.09.28 12:00,6.83680,6.84260,6.82470,6.83980,2622.00000
2023.09.28 11:00,6.83060,6.84220,6.82680,6.83670,3452.00000
2023.09.28 10:00,6.83620,6.83930,6.82430,6.82910,3582.00000
2023.09.28 09:00,6.84480,6.84990,6.82760,6.83620,2220.00000
2023.09.28 08:00,6.84890,6.85550,6.84080,6.84440,1842.00000
2023.09.28 07:00,6.84790,6.85030,6.83810,6.84850,983.00000
2023.09.28 06:00,6.84300,6.85350,6.84230,6.85010,720.00000
2023.09.28 05:00,6.84310,6.84870,6.84090,6.84300,765.00000
2023.09.28 04:00,6.82760,6.84330,6.82310,6.84270,1391.00000
2023.09.28 03:00,6.83090,6.83210,6.82350,6.82760,608.00000
2023.09.28 02:00,6.82960,6.83060,6.82410,6.82940,55.00000
2023.09.28 01:00,6.81410,6.83110,6.81250,6.82720,160.00000
2023.09.28 00:00,6.81060,6.81780,6.81010,6.81320,141.00000
2023.09.27 23:00,6.83740,6.84090,6.82750,6.83150,482.00000
2023.09.27 22:00,6.83470,6.83830,6.82860,6.83770,1122.00000
2023.09.27 21:00,6.82500,6.83490,6.81400,6.83460,1588.00000
2023.09.27 20:00,6.83460,6.83550,6.81610,6.82500,1763.00000
2023.09.27 19:00,6.83820,6.83880,6.82670,6.83460,1348.00000
2023.09.27 18:00,6.85450,6.86240,6.83030,6.83820,4127.00000
2023.09.27 17:00,6.87510,6.87920,6.85400,6.85470,4871.00000
2023.09.27 16:00,6.86160,6.87820,6.86160,6.87490,3801.00000
2023.09.27 15:00,6.86530,6.86860,6.84220,6.86170,4008.00000
2023.09.27 14:00,6.86980,6.87180,6.86140,6.86540,2821.00000
2023.09.27 13:00,6.86460,6.87150,6.85950,6.86940,2169.00000
2023.09.27 12:00,6.87880,6.88310,6.86430,6.86510,2882.00000
2023.09.27 11:00,6.88410,6.88660,6.86800,6.87890,2445.00000
2023.09.27 10:00,6.89210,6.89790,6.88260,6.88420,2944.00000
2023.09.27 09:00,6.89700,6.90350,6.88980,6.89550,2133.00000
2023.09.27 08:00,6.90370,6.90740,6.89630,6.89730,751.00000
2023.09.27 07:00,6.90180,6.90790,6.89980,6.90410,442.00000
2023.09.27 06:00,6.91250,6.91300,6.90180,6.90180,607.00000
2023.09.27 05:00,6.92180,6.92510,6.91180,6.91290,501.00000
2023.09.27 04:00,6.92070,6.92810,6.91660,6.92230,477.00000
2023.09.27 03:00,6.91830,6.92340,6.91570,6.92070,362.00000
2023.09.27 02:00,6.91690,6.91940,6.91180,6.91900,1270.00000
2023.09.27 01:00,6.90080,6.91920,6.90010,6.91300,117.00000
2023.09.27 00:00,6.90050,6.90400,6.89830,6.90180,44.00000
2023.09.26 23:00,6.91950,6.92250,6.91280,6.91280,464.00000
2023.09.26 22:00,6.92300,6.92500,6.91810,6.91970,795.00000
2023.09.26 21:00,6.92490,6.92990,6.91980,6.92230,1565.00000
2023.09.26 20:00,6.92950,6.93240,6.92230,6.92520,1944.00000
2023.09.26 19:00,6.92520,6.93290,6.92260,6.92970,1621.00000
2023.09.26 18:00,6.92400,6.93010,6.92170,6.92520,3030.00000
2023.09.26 17:00,6.92470,6.93000,6.91420,6.92160,4146.00000
2023.09.26 16:00,6.92190,6.93280,6.91750,6.92530,3434.00000
2023.09.26 15:00,6.92200,6.92360,6.90990,6.92230,3790.00000
2023.09.26 14:00,6.91250,6.92270,6.90570,6.92180,2264.00000
2023.09.26 13:00,6.92020,6.92100,6.90390,6.91230,1676.00000
2023.09.26 12:00,6.92660,6.92850,6.91270,6.92040,3034.00000
2023.09.26 11:00,6.93070,6.94050,6.92520,6.92650,2130.00000
2023.09.26 10:00,6.93870,6.94580,6.92900,6.93020,2992.00000
2023.09.26 09:00,6.93030,6.94500,6.92840,6.93840,2595.00000
2023.09.26 08:00,6.93930,6.94370,6.92860,6.92860,435.00000
2023.09.26 07:00,6.94540,6.94740,6.93270,6.93980,408.00000
2023.09.26 06:00,6.94970,6.95180,6.94350,6.94540,509.00000
2023.09.26 05:00,6.94910,6.95450,6.94750,6.94970,536.00000
2023.09.26 04:00,6.93580,6.95160,6.93580,6.94910,546.00000
2023.09.26 03:00,6.93870,6.94550,6.93580,6.93580,468.00000
2023.09.26 02:00,6.93130,6.94140,6.93130,6.93870,703.00000
2023.09.26 01:00,6.92320,6.93310,6.91870,6.93130,235.00000
2023.09.25 23:00,6.93660,6.93970,6.92780,6.92840,437.00000
2023.09.25 22:00,6.93400,6.93760,6.93010,6.93690,2061.00000
2023.09.25 21:00,6.93090,6.93620,6.93030,6.93420,554.00000
2023.09.25 20:00,6.92840,6.93360,6.92610,6.93180,1343.00000
2023.09.25 19:00,6.92720,6.92950,6.91810,6.92850,1368.00000
2023.09.25 18:00,6.92830,6.93360,6.92130,6.92740,2053.00000
2023.09.25 17:00,6.92740,6.93040,6.91650,6.92830,3235.00000
2023.09.25 16:00,6.90680,6.92880,6.90110,6.92700,3348.00000
2023.09.25 15:00,6.90760,6.91190,6.90140,6.90700,2516.00000
2023.09.25 14:00,6.90710,6.91090,6.90100,6.90740,1524.00000
2023.09.25 13:00,6.90570,6.91050,6.89030,6.90690,1569.00000
2023.09.25 12:00,6.90330,6.90940,6.89970,6.90570,1492.00000
2023.09.25 11:00,6.89380,6.90710,6.89230,6.90330,2123.00000
2023.09.25 10:00,6.89800,6.90950,6.89560,6.89560,1999.00000
2023.09.25 09:00,6.90110,6.90980,6.89640,6.89810,1337.00000
2023.09.25 08:00,6.90810,6.90860,6.89820,6.90190,344.00000
2023.09.25 07:00,6.90520,6.91050,6.90420,6.90760,302.00000
2023.09.25 06:00,6.90910,6.91000,6.90350,6.90530,302.00000
2023.09.25 05:00,6.91000,6.91520,6.90510,6.90810,661.00000
2023.09.25 04:00,6.91900,6.92450,6.90990,6.91040,713.00000
2023.09.25 03:00,6.91650,6.92810,6.91510,6.91900,267.00000
2023.09.25 02:00,6.91050,6.92130,6.90940,6.91830,300.00000
2023.09.25 01:00,6.90390,6.91850,6.90390,6.91050,185.00000
2023.09.22 21:00,6.92570,6.93320,6.92060,6.92510,1036.00000
2023.09.22 20:00,6.92410,6.93040,6.91360,6.92590,1973.00000
2023.09.22 19:00,6.92060,6.93480,6.91560,6.92410,1362.00000
2023.09.22 18:00,6.92510,6.92980,6.90260,6.92080,2380.00000
2023.09.22 17:00,6.92320,6.92750,6.91430,6.92530,3453.00000
2023.09.22 16:00,6.91960,6.93690,6.91330,6.92350,3410.00000
2023.09.22 15:00,6.92910,6.93280,6.91430,6.91930,2746.00000
2023.09.22 14:00,6.93110,6.93530,6.92400,6.92910,1654.00000
2023.09.22 13:00,6.92010,6.93300,6.91540,6.93130,1524.00000
2023.09.22 12:00,6.92480,6.93050,6.91780,6.92000,2170.00000
2023.09.22 11:00,6.92330,6.93690,6.92180,6.92480,2045.00000
2023.09.22 10:00,6.91600,6.93610,6.90660,6.92410,4835.00000
2023.09.22 09:00,6.91150,6.92120,6.90530,6.91610,2286.00000
2023.09.22 08:00,6.91460,6.91680,6.90910,6.91150,449.00000
2023.09.22 07:00,6.90910,6.91820,6.90390,6.91460,714.00000
2023.09.22 06:00,6.91170,6.91840,6.90510,6.90910,553.00000
2023.09.22 05:00,6.91480,6.92110,6.90410,6.91070,1360.00000
2023.09.22 04:00,6.90590,6.91840,6.89840,6.91360,2425.00000
2023.09.22 03:00,6.90520,6.91010,6.90130,6.90580,3138.00000
2023.09.22 02:00,6.90140,6.91520,6.90140,6.90470,961.00000
2023.09.22 01:00,6.90910,6.90980,6.90060,6.90120,415.00000
2023.09.21 23:00,6.90780,6.91500,6.90780,6.90860,384.00000
2023.09.21 22:00,6.91080,6.91260,6.90660,6.90720,682.00000
2023.09.21 21:00,6.91520,6.92110,6.90720,6.91100,1725.00000
2023.09.21 20:00,6.91350,6.92020,6.90860,6.91520,1273.00000
2023.09.21 19:00,6.91800,6.92040,6.90220,6.91370,2757.00000
2023.09.21 18:00,6.91890,6.92180,6.90690,6.91780,4012.00000
2023.09.21 17:00,6.91700,6.93020,6.90030,6.91860,3342.00000
2023.09.21 16:00,6.92920,6.93210,6.90150,6.92170,3019.00000
2023.09.21 15:00,6.93220,6.93750,6.90510,6.92810,2030.00000
2023.09.21 14:00,6.92640,6.93620,6.92120,6.93220,1075.00000
2023.09.21 13:00,6.90780,6.92940,6.90400,6.92640,754.00000
2023.09.21 12:00,6.89620,6.91520,6.89460,6.90740,1040.00000
2023.09.21 11:00,6.91510,6.91510,6.88600,6.89640,1736.00000
2023.09.21 10:00,6.93340,6.94740,6.91330,6.91510,1718.00000
2023.09.21 09:00,6.91690,6.93720,6.91460,6.93340,909.00000
2023.09.21 08:00,6.91990,6.92680,6.91400,6.91700,753.00000
2023.09.21 07:00,6.92610,6.92770,6.91600,6.91990,760.00000
2023.09.21 06:00,6.93000,6.93330,6.92090,6.92610,340.00000
2023.09.21 05:00,6.93540,6.94040,6.92800,6.93000,805.00000
2023.09.21 04:00,6.94340,6.94790,6.93330,6.93540,1022.00000
2023.09.21 03:00,6.94140,6.94740,6.93500,6.94290,873.00000
2023.09.21 02:00,6.94680,6.94690,6.93500,6.94130,1316.00000
2023.09.21 01:00,6.93450,6.94850,6.92780,6.94590,1461.00000
2023.09.20 23:00,6.94970,6.95270,6.94370,6.94630,523.00000
2023.09.20 22:00,6.94860,6.95470,6.94430,6.95040,1254.00000
2023.09.20 21:00,6.94480,6.96580,6.93600,6.94870,3411.00000
2023.09.20 20:00,6.95610,6.95670,6.94270,6.94480,461.00000
2023.09.20 19:00,6.95800,6.95870,6.94880,6.95610,595.00000
2023.09.20 18:00,6.95190,6.96070,6.94680,6.95800,921.00000
2023.09.20 17:00,6.95200,6.96020,6.94480,6.95190,1305.00000
2023.09.20 16:00,6.96280,6.96530,6.94970,6.95200,1321.00000
2023.09.20 15:00,6.95970,6.96280,6.95230,6.96280,898.00000
2023.09.20 14:00,6.94600,6.96210,6.94570,6.95970,775.00000
2023.09.20 13:00,6.94620,6.95020,6.94110,6.94600,830.00000
2023.09.20 12:00,6.96020,6.96110,6.94560,6.94620,800.00000
2023.09.20 11:00,6.95120,6.96100,6.94860,6.95990,886.00000
2023.09.20 10:00,6.95650,6.96070,6.95040,6.95120,1163.00000
2023.09.20 09:00,6.95880,6.96370,6.95450,6.95650,1174.00000
2023.09.20 08:00,6.95800,6.96420,6.95350,6.95830,496.00000
2023.09.20 07:00,6.95710,6.95990,6.95440,6.95800,222.00000
2023.09.20 06:00,6.95700,6.96280,6.95660,6.95710,321.00000
2023.09.20 05:00,6.95910,6.96290,6.95470,6.95700,268.00000
2023.09.20 04:00,6.95780,6.96270,6.95020,6.95910,424.00000
2023.09.20 03:00,6.95670,6.96270,6.95510,6.95780,303.00000
2023.09.20 02:00,6.94220,6.95680,6.94030,6.95670,642.00000
2023.09.20 01:00,6.94240,6.94670,6.92980,6.94220,501.00000
2023.09.19 23:00,6.95160,6.95420,6.94420,6.94420,192.00000
2023.09.19 22:00,6.94900,6.95560,6.94900,6.95200,306.00000
2023.09.19 21:00,6.94830,6.95390,6.94740,6.94940,488.00000
2023.09.19 20:00,6.94520,6.94990,6.93830,6.94830,602.00000
2023.09.19 19:00,6.94400,6.95280,6.94210,6.94550,567.00000
2023.09.19 18:00,6.94200,6.94760,6.93890,6.94430,959.00000
2023.09.19 17:00,6.94320,6.95100,6.93960,6.94200,1365.00000
2023.09.19 16:00,6.94860,6.95630,6.94290,6.94350,1847.00000
2023.09.19 15:00,6.93870,6.95260,6.92930,6.94870,1236.00000
2023.09.19 14:00,6.93610,6.94060,6.93260,6.93870,859.00000
2023.09.19 13:00,6.94530,6.94620,6.93500,6.93580,865.00000
2023.09.19 12:00,6.94160,6.95480,6.94070,6.94530,790.00000
2023.09.19 11:00,6.94540,6.95030,6.93910,6.94610,794.00000
2023.09.19 10:00,6.94680,6.95210,6.94260,6.94540,1264.00000
2023.09.19 09:00,6.95940,6.96240,6.94300,6.94710,667.00000
2023.09.19 08:00,6.95890,6.96330,6.95290,6.95940,703.00000
2023.09.19 07:00,6.95300,6.95920,6.95140,6.95870,338.00000
2023.09.19 06:00,6.95100,6.95580,6.95100,6.95500,227.00000
2023.09.19 05:00,6.95030,6.95270,6.94770,6.95100,361.00000
2023.09.19 04:00,6.94830,6.95440,6.94490,6.95110,718.00000
2023.09.19 03:00,6.95780,6.96490,6.94830,6.94830,428.00000
2023.09.19 02:00,6.94730,6.95810,6.94060,6.95800,728.00000
2023.09.19 01:00,6.93390,6.95300,6.93240,6.94760,1321.00000
2023.09.19 00:00,6.92880,6.93550,6.92870,6.93260,97.00000
2023.09.18 23:00,6.95770,6.95770,6.94470,6.94470,224.00000
2023.09.18 22:00,6.96320,6.96320,6.95370,6.95710,1019.00000
2023.09.18 21:00,6.95660,6.96350,6.95610,6.96280,275.00000
2023.09.18 20:00,6.95020,6.95770,6.94800,6.95720,446.00000
2023.09.18 19:00,6.94410,6.95230,6.94410,6.95020,519.00000
2023.09.18 18:00,6.94500,6.94660,6.93500,6.94410,1014.00000
2023.09.18 17:00,6.96770,6.96890,6.94470,6.94510,1656.00000
2023.09.18 16:00,6.96620,6.97020,6.96330,6.96820,1410.00000
2023.09.18 15:00,6.98160,6.98460,6.96190,6.96620,964.00000
2023.09.18 14:00,6.97270,6.98210,6.97050,6.98130,1029.00000
2023.09.18 13:00,6.97530,6.97580,6.96670,6.97270,938.00000
2023.09.18 12:00,6.99650,7.00060,6.97530,6.97560,1120.00000
2023.09.18 11:00,6.97660,6.99690,6.97330,6.99670,1351.00000
2023.09.18 10:00,6.97150,6.98890,6.96730,6.97640,1467.00000
2023.09.18 09:00,6.93400,6.97270,6.92980,6.97110,1791.00000
2023.09.18 08:00,6.93510,6.94000,6.92740,6.93420,566.00000
2023.09.18 07:00,6.93330,6.93840,6.93230,6.93480,164.00000
2023.09.18 06:00,6.93060,6.93410,6.92810,6.93330,161.00000
2023.09.18 05:00,6.92920,6.93440,6.92750,6.92990,210.00000
2023.09.18 04:00,6.92800,6.93480,6.92280,6.92920,305.00000
2023.09.18 03:00,6.92860,6.93190,6.92300,6.92800,228.00000
2023.09.18 02:00,6.91560,6.93160,6.91430,6.92770,211.00000
2023.09.18 01:00,6.90000,6.91560,6.89970,6.91560,424.00000
2023.09.15 21:00,6.92790,6.93410,6.92290,6.93050,459.00000
2023.09.15 20:00,6.92830,6.93290,6.92530,6.92760,623.00000
2023.09.15 19:00,6.92680,6.93530,6.92230,6.92830,617.00000
2023.09.15 18:00,6.93010,6.93110,6.91450,6.92650,1304.00000
2023.09.15 17:00,6.91620,6.93460,6.91620,6.93030,2128.00000
2023.09.15 16:00,6.92570,6.93290,6.91760,6.92070,1299.00000
2023.09.15 15:00,6.92080,6.92890,6.91410,6.92570,1136.00000
2023.09.15 14:00,6.91490,6.92290,6.91110,6.92080,884.00000
2023.09.15 13:00,6.90920,6.91620,6.90610,6.91480,723.00000
2023.09.15 12:00,6.90460,6.91360,6.90330,6.90950,929.00000
2023.09.15 11:00,6.91720,6.91870,6.90410,6.90460,1201.00000
2023.09.15 10:00,6.92290,6.92740,6.91350,6.91720,1167.00000
2023.09.15 09:00,6.91610,6.93640,6.91450,6.92290,1049.00000
2023.09.15 08:00,6.92810,6.92980,6.91240,6.91610,740.00000
2023.09.15 07:00,6.92710,6.93170,6.92300,6.92810,213.00000
2023.09.15 06:00,6.92520,6.93150,6.92350,6.92710,158.00000
2023.09.15 05:00,6.90410,6.92720,6.90410,6.92600,587.00000
2023.09.15 04:00,6.91130,6.91950,6.90410,6.90410,554.00000
2023.09.15 03:00,6.90320,6.91820,6.90320,6.91130,325.00000
2023.09.15 02:00,6.89860,6.90900,6.89860,6.90580,788.00000
2023.09.15 01:00,6.90100,6.90840,6.89220,6.89860,398.00000
2023.09.15 00:00,6.89820,6.90440,6.89130,6.90330,372.00000
2023.09.14 23:00,6.91110,6.91220,6.90110,6.90130,385.00000
2023.09.14 22:00,6.91860,6.91890,6.90540,6.91070,512.00000
2023.09.14 21:00,6.91370,6.92070,6.91070,6.91860,957.00000
2023.09.14 20:00,6.92040,6.92040,6.91040,6.91370,515.00000
2023.09.14 19:00,6.91050,6.92350,6.90880,6.92060,957.00000
2023.09.14 18:00,6.91140,6.91210,6.90160,6.91090,1271.00000
2023.09.14 17:00,6.92320,6.92420,6.90850,6.91180,2125.00000
2023.09.14 16:00,6.91980,6.93960,6.91890,6.92390,3840.00000
2023.09.14 15:00,6.90830,6.92560,6.87770,6.92010,4003.00000
2023.09.14 14:00,6.90230,6.91240,6.89930,6.90830,1019.00000
2023.09.14 13:00,6.88770,6.90500,6.88680,6.90250,844.00000
2023.09.14 12:00,6.88730,6.89200,6.88010,6.88770,684.00000
2023.09.14 11:00,6.87600,6.88830,6.87530,6.88730,817.00000
2023.09.14 10:00,6.89170,6.89390,6.87110,6.87630,1306.00000
2023.09.14 09:00,6.86870,6.89270,6.86320,6.89220,587.00000
2023.09.14 08:00,6.87710,6.88160,6.86610,6.86950,646.00000
2023.09.14 07:00,6.87710,6.87870,6.87350,6.87710,174.00000
2023.09.14 06:00,6.87500,6.88350,6.87430,6.87710,210.00000
2023.09.14 05:00,6.88050,6.88050,6.87330,6.87500,283.00000
2023.09.14 04:00,6.88950,6.89030,6.87240,6.88050,909.00000
2023.09.14 03:00,6.87070,6.88960,6.87020,6.88950,344.00000
2023.09.14 02:00,6.86460,6.87290,6.86200,6.87070,1279.00000
2023.09.14 01:00,6.86190,6.86870,6.85930,6.86460,593.00000
2023.09.14 00:00,6.86250,6.86710,6.85570,6.86210,515.00000
2023.09.13 23:00,6.87540,6.87650,6.86630,6.86820,253.00000
2023.09.13 22:00,6.87380,6.87700,6.87110,6.87540,492.00000
2023.09.13 21:00,6.87420,6.87730,6.86850,6.87410,480.00000
2023.09.13 20:00,6.87240,6.87880,6.87170,6.87420,472.00000
2023.09.13 19:00,6.87390,6.88030,6.87080,6.87240,622.00000
2023.09.13 18:00,6.87030,6.87650,6.86690,6.87420,1025.00000
2023.09.13 17:00,6.86350,6.87240,6.86150,6.87030,2081.00000
2023.09.13 16:00,6.84420,6.86430,6.84380,6.86350,2469.00000
2023.09.13 15:00,6.84850,6.85010,6.81880,6.84420,3261.00000
2023.09.13 14:00,6.84970,6.85330,6.84260,6.84850,818.00000
2023.09.13 13:00,6.85110,6.86010,6.84770,6.85050,830.00000
2023.09.13 12:00,6.85600,6.85630,6.84750,6.85110,962.00000
2023.09.13 11:00,6.84390,6.85640,6.84060,6.85600,1207.00000
2023.09.13 10:00,6.84420,6.84560,6.83760,6.84390,1105.00000
2023.09.13 09:00,6.84690,6.84940,6.83690,6.84460,820.00000
2023.09.13 08:00,6.84560,6.84880,6.83910,6.84780,464.00000
2023.09.13 07:00,6.84520,6.84620,6.83780,6.84560,430.00000
2023.09.13 06:00,6.84550,6.84750,6.84130,6.84540,350.00000
2023.09.13 05:00,6.84600,6.85090,6.83760,6.84550,324.00000
2023.09.13 04:00,6.84540,6.85170,6.83860,6.84600,503.00000
2023.09.13 03:00,6.85790,6.85870,6.84300,6.84540,621.00000
2023.09.13 02:00,6.84830,6.85880,6.84830,6.85850,301.00000
2023.09.13 01:00,6.83230,6.84890,6.83120,6.84830,216.00000
2023.09.13 00:00,6.83510,6.83510,6.82450,6.83230,119.00000
2023.09.12 23:00,6.85880,6.85920,6.84360,6.84810,640.00000
2023.09.12 22:00,6.85870,6.85880,6.85460,6.85880,202.00000
2023.09.12 21:00,6.85770,6.86190,6.85470,6.85870,839.00000
2023.09.12 20:00,6.86270,6.86410,6.85410,6.85770,490.00000
2023.09.12 19:00,6.86270,6.86370,6.85080,6.86240,959.00000
2023.09.12 18:00,6.86320,6.86560,6.85400,6.86270,1004.00000
2023.09.12 17:00,6.85200,6.86840,6.85110,6.86320,1527.00000
2023.09.12 16:00,6.85820,6.86070,6.85010,6.85170,1500.00000
2023.09.12 15:00,6.86070,6.86670,6.85330,6.85860,1150.00000
2023.09.12 14:00,6.85450,6.86260,6.85310,6.86070,640.00000
2023.09.12 13:00,6.85230,6.85900,6.84920,6.85450,779.00000
2023.09.12 12:00,6.86080,6.86390,6.85130,6.85230,922.00000
2023.09.12 11:00,6.86090,6.86760,6.85730,6.86080,1042.00000
2023.09.12 10:00,6.85640,6.86290,6.85370,6.86060,1168.00000
2023.09.12 09:00,6.84380,6.86070,6.84380,6.85670,566.00000
2023.09.12 08:00,6.84110,6.85660,6.84010,6.84100,903.00000
2023.09.12 07:00,6.84270,6.84550,6.83620,6.84110,220.00000
2023.09.12 06:00,6.83690,6.84630,6.83590,6.84270,226.00000
2023.09.12 05:00,6.83870,6.84290,6.83020,6.83580,1030.00000
2023.09.12 04:00,6.83520,6.84070,6.82140,6.83880,1353.00000
2023.09.12 03:00,6.84030,6.84250,6.83390,6.83520,738.00000
2023.09.12 02:00,6.82910,6.84100,6.82040,6.84000,786.00000
2023.09.12 01:00,6.82600,6.83360,6.82410,6.82910,163.00000
2023.09.12 00:00,6.82520,6.83070,6.82160,6.82520,252.00000
2023.09.11 23:00,6.84760,6.84850,6.83060,6.83110,342.00000
2023.09.11 22:00,6.84550,6.84720,6.83970,6.84720,326.00000
2023.09.11 21:00,6.84680,6.84720,6.84290,6.84580,445.00000
2023.09.11 20:00,6.84890,6.85310,6.84190,6.84650,689.00000
2023.09.11 19:00,6.85050,6.85250,6.84030,6.84860,712.00000
2023.09.11 18:00,6.84850,6.85920,6.83730,6.85080,1310.00000
2023.09.11 17:00,6.84810,6.85090,6.83830,6.84850,1899.00000
2023.09.11 16:00,6.84590,6.85710,6.84340,6.84810,1325.00000
2023.09.11 15:00,6.85750,6.85960,6.84570,6.84590,1075.00000
2023.09.11 14:00,6.84610,6.85780,6.84560,6.85710,884.00000
2023.09.11 13:00,6.84320,6.84980,6.84050,6.84580,782.00000
2023.09.11 12:00,6.84880,6.85410,6.84320,6.84320,680.00000
2023.09.11 11:00,6.85360,6.85660,6.84190,6.84880,826.00000
2023.09.11 10:00,6.85340,6.86780,6.85170,6.85310,956.00000
2023.09.11 09:00,6.83440,6.85650,6.82710,6.85360,813.00000
2023.09.11 08:00,6.83940,6.84230,6.82280,6.82990,858.00000
2023.09.11 07:00,6.82810,6.83940,6.82520,6.83940,481.00000
2023.09.11 06:00,6.82360,6.83130,6.82200,6.82810,239.00000
2023.09.11 05:00,6.82320,6.82980,6.81810,6.82360,538.00000
2023.09.11 04:00,6.81440,6.82440,6.81270,6.82320,676.00000
2023.09.11 03:00,6.80810,6.81950,6.80520,6.81440,535.00000
2023.09.11 02:00,6.80450,6.81580,6.80040,6.80810,137.00000
2023.09.11 01:00,6.80480,6.80580,6.80440,6.80460,31.00000
2023.09.08 21:00,6.80510,6.80820,6.79850,6.80580,945.00000
2023.09.08 20:00,6.80740,6.80740,6.79960,6.80510,540.00000
2023.09.08 19:00,6.81290,6.81400,6.80230,6.80740,1492.00000
2023.09.08 18:00,6.81050,6.81530,6.80510,6.81240,1246.00000
2023.09.08 17:00,6.81390,6.81440,6.80410,6.81050,1440.00000
2023.09.08 16:00,6.82200,6.82560,6.81060,6.81390,1676.00000
2023.09.08 15:00,6.82320,6.82800,6.81550,6.82200,1475.00000
2023.09.08 14:00,6.82630,6.82810,6.81870,6.82280,1049.00000
2023.09.08 13:00,6.82220,6.82840,6.82000,6.82600,1096.00000
2023.09.08 12:00,6.82150,6.82850,6.81980,6.82190,1247.00000
2023.09.08 11:00,6.83260,6.83530,6.81810,6.82120,1619.00000
2023.09.08 10:00,6.82630,6.83620,6.82300,6.83190,853.00000
2023.09.08 09:00,6.82550,6.83780,6.81600,6.82630,860.00000
2023.09.08 08:00,6.82760,6.83520,6.82220,6.82550,680.00000
2023.09.08 07:00,6.82080,6.82910,6.81620,6.82840,250.00000
2023.09.08 06:00,6.82210,6.82210,6.81630,6.82080,176.00000
