Time,Open,High,Low,Close,Volume
2024.05.10 19:00,60888.78,61276.73,60226.45,61037.84,20733.00
2024.05.10 18:00,61070.09,61302.56,60676.85,60887.94,20699.00
2024.05.10 17:00,62991.60,63082.48,60665.26,61067.09,20347.00
2024.05.10 16:00,63015.82,63106.70,62794.47,62991.69,16974.00
2024.05.10 15:00,63291.09,63475.14,62930.24,63016.15,17000.00
2024.05.10 14:00,63020.72,63322.56,62785.21,63288.86,13499.00
2024.05.10 13:00,63126.75,63130.71,62841.50,63021.15,10482.00
2024.05.10 12:00,63047.82,63210.31,62852.50,63131.47,13504.00
2024.05.10 11:00,63069.81,63123.09,62829.75,63050.02,14485.00
2024.05.10 10:00,63162.10,63384.77,62976.26,63069.81,14265.00
2024.05.10 09:00,62765.46,63231.62,62726.39,63162.10,11815.00
2024.05.10 08:00,62935.60,62972.55,62660.46,62765.46,10900.00
2024.05.10 07:00,62902.20,63004.32,62771.95,62935.17,10187.00
2024.05.10 06:00,62905.06,62937.76,62784.56,62906.33,10226.00
2024.05.10 05:00,62863.92,63041.47,62746.73,62909.91,12007.00
2024.05.10 04:00,62847.29,62963.76,62640.45,62864.15,12276.00
2024.05.10 03:00,63068.43,63088.57,62734.12,62847.29,12908.00
2024.05.10 02:00,63279.98,63326.86,62841.64,63068.43,14854.00
2024.05.10 01:00,62529.52,63420.12,62474.44,63279.13,14394.00
2024.05.10 00:00,62610.39,62820.09,62411.32,62530.40,10682.00
2024.05.09 23:00,62437.43,62628.87,62327.18,62627.54,14526.00
2024.05.09 22:00,62241.99,62538.59,62147.56,62437.59,16843.00
2024.05.09 21:00,61918.60,62251.56,61856.84,62241.99,15461.00
2024.05.09 20:00,61846.36,62187.25,61713.26,61918.60,17988.00
2024.05.09 19:00,62130.44,62669.28,61799.99,61846.36,19898.00
2024.05.09 18:00,61516.60,62264.40,61437.91,62128.16,19825.00
2024.05.09 17:00,61159.19,61548.91,61071.11,61517.70,19370.00
2024.05.09 16:00,61472.23,61506.09,60834.15,61147.06,17872.00
2024.05.09 15:00,61024.10,61599.79,60987.79,61472.53,16622.00
2024.05.09 14:00,60767.41,61154.86,60593.34,61024.10,17863.00
2024.05.09 13:00,61261.27,61297.17,60740.70,60767.41,16896.00
2024.05.09 12:00,61285.05,61338.76,60884.95,61261.27,17622.00
2024.05.09 11:00,61226.65,61418.35,61107.00,61286.71,15352.00
2024.05.09 10:00,61586.31,61628.96,61086.49,61225.49,16439.00
2024.05.09 09:00,61539.67,61751.81,61496.10,61586.31,13725.00
2024.05.09 08:00,61471.33,61692.84,61420.97,61539.87,11926.00
2024.05.09 07:00,61631.90,61725.38,61378.53,61471.33,11475.00
2024.05.09 06:00,61640.61,61781.50,61374.59,61632.33,10452.00
2024.05.09 05:00,61514.69,61669.63,61451.63,61636.32,8488.00
2024.05.09 04:00,61366.68,61540.97,61347.93,61514.69,12590.00
2024.05.09 03:00,61153.29,61441.87,61106.68,61366.68,12911.00
2024.05.09 02:00,61221.95,61239.18,60837.75,61152.55,15001.00
2024.05.09 01:00,61459.91,61555.71,61066.67,61221.94,12584.00
2024.05.09 00:00,61539.97,61730.32,61305.44,61464.54,10395.00
2024.05.08 23:00,62153.20,62225.23,61418.69,61575.29,17629.00
2024.05.08 22:00,62506.41,62531.88,61925.13,62153.58,15579.00
2024.05.08 21:00,62588.22,62751.32,62426.45,62501.23,13830.00
2024.05.08 20:00,62433.03,62662.81,62334.90,62587.27,15414.00
2024.05.08 19:00,62261.53,62438.89,61963.63,62434.71,17102.00
2024.05.08 18:00,62562.98,62605.17,61856.53,62261.53,19342.00
2024.05.08 17:00,62427.22,62816.16,62129.08,62557.79,19553.00
2024.05.08 16:00,62218.12,62445.94,61751.65,62431.59,18760.00
2024.05.08 15:00,62226.87,62456.88,62069.54,62218.12,15634.00
2024.05.08 14:00,62441.79,62513.89,62132.41,62226.87,14518.00
2024.05.08 13:00,62294.51,62512.85,62246.15,62441.79,13841.00
2024.05.08 12:00,62370.57,62425.94,62061.76,62302.86,16711.00
2024.05.08 11:00,62197.46,62427.49,62020.90,62372.99,18427.00
2024.05.08 10:00,62495.36,62604.88,62053.46,62197.51,16616.00
2024.05.08 09:00,62605.96,62703.19,62114.66,62492.06,16586.00
2024.05.08 08:00,62510.02,62749.44,62349.30,62605.96,12398.00
2024.05.08 07:00,62874.08,63004.35,62336.98,62510.09,13138.00
2024.05.08 06:00,62734.59,62955.51,62564.52,62874.08,9908.00
2024.05.08 05:00,62500.99,62852.71,62500.99,62734.59,11668.00
2024.05.08 04:00,62581.98,62707.03,62403.90,62502.25,14734.00
2024.05.08 03:00,62319.29,62712.76,62105.47,62579.29,17151.00
2024.05.08 02:00,62853.86,62884.10,62253.97,62320.24,16625.00
2024.05.08 01:00,63060.37,63118.28,62725.54,62852.50,13187.00
2024.05.08 00:00,62909.67,63153.38,62813.53,63059.92,8653.00
2024.05.07 23:00,63041.02,63195.00,62858.98,62954.01,12050.00
2024.05.07 22:00,63172.04,63280.98,62934.34,63044.68,14383.00
2024.05.07 21:00,63371.11,63392.37,62772.66,63182.85,18525.00
2024.05.07 20:00,63631.20,63656.04,63291.03,63371.34,15433.00
2024.05.07 19:00,63735.81,63898.20,63428.40,63631.20,14619.00
2024.05.07 18:00,64037.45,64334.03,63583.26,63734.86,18387.00
2024.05.07 17:00,63209.97,64092.51,63045.41,64074.40,19914.00
2024.05.07 16:00,63674.42,63738.45,63097.10,63207.55,18003.00
2024.05.07 15:00,63497.20,63783.97,63465.95,63680.23,16315.00
2024.05.07 14:00,64096.32,64133.44,63354.80,63498.65,17452.00
2024.05.07 13:00,64128.30,64178.61,63745.77,64096.09,17967.00
2024.05.07 12:00,64238.67,64372.59,64064.06,64118.43,16138.00
2024.05.07 11:00,63683.82,64406.21,63597.08,64238.67,18677.00
2024.05.07 10:00,63642.65,63864.69,63552.79,63683.18,14105.00
2024.05.07 09:00,63554.23,63710.91,63372.04,63642.49,15048.00
2024.05.07 08:00,63458.19,63729.70,63214.47,63554.23,14984.00
2024.05.07 07:00,63237.45,63467.11,63076.66,63456.96,15034.00
2024.05.07 06:00,63702.40,63734.21,62824.79,63220.92,17087.00
2024.05.07 05:00,63888.94,63956.89,63603.00,63701.60,13743.00
2024.05.07 04:00,63541.28,63976.94,63472.33,63889.07,16624.00
2024.05.07 03:00,63169.57,63680.19,62949.19,63541.31,16211.00
2024.05.07 02:00,63497.97,63502.37,63121.65,63169.57,10229.00
2024.05.07 01:00,63534.01,63581.68,63398.61,63498.92,8193.00
2024.05.07 00:00,63292.89,63605.96,63250.77,63533.93,9119.00
2024.05.06 23:00,63207.66,63414.71,63034.19,63294.83,14295.00
2024.05.06 22:00,63390.44,63408.20,62685.19,63202.76,17858.00
2024.05.06 21:00,63160.57,63527.66,62947.35,63389.49,15998.00
2024.05.06 20:00,63182.75,63499.51,62930.14,63162.21,17879.00
2024.05.06 19:00,63643.60,63751.89,63089.52,63176.10,18376.00
2024.05.06 18:00,63254.54,63756.50,62913.34,63643.60,19067.00
2024.05.06 17:00,63885.24,64249.54,63196.75,63260.66,19351.00
2024.05.06 16:00,63598.26,64007.39,63444.96,63887.76,19199.00
2024.05.06 15:00,64219.62,64340.88,63328.15,63604.45,18697.00
2024.05.06 14:00,64024.02,64388.39,64011.35,64219.61,18296.00
2024.05.06 13:00,65186.91,65280.58,63816.70,64024.44,17274.00
2024.05.06 12:00,65165.67,65391.08,65117.50,65189.34,14519.00
2024.05.06 11:00,64559.34,65529.76,64477.74,65160.55,17836.00
2024.05.06 10:00,64229.35,64596.92,64153.14,64559.34,15100.00
2024.05.06 09:00,64187.01,64488.14,64145.87,64229.35,14432.00
2024.05.06 08:00,64160.89,64352.06,64043.90,64187.95,11773.00
2024.05.06 07:00,63881.65,64190.93,63770.60,64160.89,10076.00
2024.05.06 06:00,63830.15,63953.89,63700.70,63881.65,12105.00
2024.05.06 05:00,64157.87,64242.70,63830.24,63830.24,9795.00
2024.05.06 04:00,64234.94,64486.25,64063.13,64157.87,11855.00
2024.05.06 03:00,64039.45,64361.57,64021.75,64231.79,10935.00
2024.05.06 02:00,63873.77,64255.65,63836.89,64036.71,11482.00
2024.05.06 01:00,63865.39,63915.58,63704.06,63873.58,6882.00
2024.05.06 00:00,63593.38,63876.77,63588.20,63867.13,5233.00
2024.05.05 23:00,63880.44,63880.44,63583.21,63748.46,9685.00
2024.05.05 22:00,63965.28,64034.27,63840.70,63880.44,7682.00
2024.05.05 21:00,64249.48,64279.81,63835.63,63967.17,10566.00
2024.05.05 20:00,64347.55,64492.12,64174.62,64249.79,10366.00
2024.05.05 19:00,64450.59,64566.91,64209.77,64346.82,13515.00
2024.05.05 18:00,64118.05,64667.00,63992.02,64448.68,15172.00
2024.05.05 17:00,64139.39,64166.32,63757.48,64118.89,13575.00
2024.05.05 16:00,63763.56,64306.15,63645.17,64141.43,13506.00
2024.05.05 15:00,63879.67,63906.88,63661.83,63763.57,8020.00
2024.05.05 14:00,63697.37,63956.41,63602.99,63879.51,8461.00
2024.05.05 13:00,63688.56,63858.21,63564.25,63696.58,9505.00
2024.05.05 12:00,63683.03,63767.89,63561.94,63673.54,11297.00
2024.05.05 11:00,63744.65,63931.72,63553.46,63685.66,12985.00
2024.05.05 10:00,63384.01,63962.99,63365.44,63741.05,11577.00
2024.05.05 09:00,63221.23,63478.97,63163.05,63384.01,8849.00
2024.05.05 08:00,63353.39,63517.78,63124.92,63220.53,9376.00
2024.05.05 07:00,63252.56,63439.99,63237.12,63355.29,8487.00
2024.05.05 06:00,63159.60,63302.31,63009.09,63249.00,12688.00
2024.05.05 05:00,63329.97,63458.97,63149.35,63159.61,11751.00
2024.05.05 04:00,63536.66,63612.10,62905.52,63329.91,16507.00
2024.05.05 03:00,63900.53,64204.17,63444.31,63536.44,14013.00
2024.05.05 02:00,63611.89,63939.72,63603.79,63900.53,8651.00
2024.05.05 01:00,63908.90,63945.71,63579.92,63611.89,6211.00
2024.05.05 00:00,63819.26,64128.11,63544.53,63906.32,7317.00
2024.05.04 23:00,63937.20,64218.36,63857.10,63909.86,11686.00
2024.05.04 22:00,63665.52,64033.79,63552.04,63937.11,9625.00
2024.05.04 21:00,63467.32,63770.16,63401.11,63662.08,10303.00
2024.05.04 20:00,63703.25,63771.16,63321.58,63467.37,13746.00
2024.05.04 19:00,63631.60,63743.74,63404.92,63699.55,13815.00
2024.05.04 18:00,63835.00,63862.26,63465.26,63631.83,12931.00
2024.05.04 17:00,63749.37,63992.61,63558.86,63835.00,13512.00
2024.05.04 16:00,64085.68,64196.00,63446.09,63750.04,16187.00
2024.05.04 15:00,63906.10,64130.18,63775.64,64085.68,15463.00
2024.05.04 14:00,64422.72,64550.23,63675.07,63906.15,18202.00
2024.05.04 13:00,63201.16,64495.77,63112.03,64422.72,14544.00
2024.05.04 12:00,63193.70,63327.32,63066.67,63203.42,10956.00
2024.05.04 11:00,62979.19,63246.85,62936.69,63193.94,10409.00
2024.05.04 10:00,62983.27,63157.94,62881.97,62979.24,9919.00
2024.05.04 09:00,63419.84,63428.02,62922.41,62985.84,12047.00
2024.05.04 08:00,63079.00,63486.09,62967.69,63418.23,12623.00
2024.05.04 07:00,62734.47,63208.35,62693.09,63076.68,11539.00
2024.05.04 06:00,62727.65,62901.93,62670.72,62735.90,9178.00
2024.05.04 05:00,62881.57,62932.99,62560.86,62725.54,13012.00
2024.05.04 04:00,63088.81,63613.69,62847.09,62881.35,15194.00
2024.05.04 03:00,62906.71,63201.15,62794.47,63088.73,14368.00
2024.05.04 02:00,62804.22,63350.31,62795.98,62900.99,14787.00
2024.05.04 01:00,62772.57,63036.42,62660.65,62804.22,15802.00
2024.05.04 00:00,62582.44,62850.53,62464.76,62768.28,1311.00
2024.05.03 23:00,62072.45,63222.59,61983.29,62824.14,16693.00
2024.05.03 22:00,61825.60,62117.14,61596.72,62074.59,16852.00
2024.05.03 21:00,61823.26,62005.09,61706.64,61827.82,13881.00
2024.05.03 20:00,61698.45,61978.09,61539.73,61828.46,16051.00
2024.05.03 19:00,61715.09,62195.96,61547.65,61698.74,18728.00
2024.05.03 18:00,61647.68,61827.93,61361.87,61715.09,17853.00
2024.05.03 17:00,61696.65,62131.95,61389.66,61653.25,18746.00
2024.05.03 16:00,60630.93,61816.59,60505.59,61691.68,19147.00
2024.05.03 15:00,59273.08,60771.04,58968.54,60631.42,17371.00
2024.05.03 14:00,59022.53,59407.68,58844.36,59279.26,16189.00
2024.05.03 13:00,59441.94,59457.38,58824.93,59024.52,14588.00
2024.05.03 12:00,59229.84,59559.59,59200.92,59441.94,11958.00
2024.05.03 11:00,59168.87,59389.51,59125.97,59229.84,7715.00
2024.05.03 10:00,59256.70,59431.76,59052.62,59168.87,13322.00
2024.05.03 09:00,59531.30,59585.95,59238.68,59256.78,13724.00
2024.05.03 08:00,59609.13,59634.73,59463.94,59534.73,13485.00
2024.05.03 07:00,59720.18,59848.30,59539.23,59608.27,12841.00
2024.05.03 06:00,59545.36,60001.40,59497.50,59720.18,15610.00
2024.05.03 05:00,59313.51,59923.29,59268.11,59544.87,15783.00
2024.05.03 04:00,59042.39,59495.53,58997.58,59313.48,15889.00
2024.05.03 03:00,59062.13,59140.70,58813.74,59041.72,13890.00
2024.05.03 02:00,59279.50,59334.01,59050.70,59062.13,11175.00
2024.05.03 01:00,59035.65,59411.01,59004.19,59279.51,9896.00
2024.05.03 00:00,58724.68,59530.49,58693.92,59042.15,4303.00
2024.05.02 23:00,59351.57,59447.46,58634.30,58726.26,14996.00
2024.05.02 22:00,59384.22,59397.03,59010.53,59356.16,17876.00
2024.05.02 21:00,59192.93,59585.89,58986.81,59388.27,18499.00
2024.05.02 20:00,59021.38,59285.44,58933.54,59192.44,17137.00
2024.05.02 19:00,59270.39,59323.72,58939.13,59021.38,17993.00
2024.05.02 18:00,59031.56,59443.37,58936.15,59261.07,19344.00
2024.05.02 17:00,58442.93,59277.05,58269.46,59024.43,19290.00
2024.05.02 16:00,58530.58,58771.34,58204.77,58442.27,18617.00
2024.05.02 15:00,58527.13,59081.06,58421.11,58530.59,18607.00
2024.05.02 14:00,57773.57,58653.24,57745.72,58526.64,18206.00
2024.05.02 13:00,57762.09,57873.94,57543.35,57773.59,14213.00
2024.05.02 12:00,57791.57,57858.50,57593.70,57762.09,14640.00
2024.05.02 11:00,57625.24,57940.94,57552.35,57788.05,17652.00
2024.05.02 10:00,57581.36,57885.96,57565.11,57621.35,14906.00
2024.05.02 09:00,57428.13,57682.79,57352.14,57581.33,16944.00
2024.05.02 08:00,57319.91,57476.60,57150.36,57428.13,16680.00
2024.05.02 07:00,57369.42,57571.79,57234.71,57320.81,14444.00
2024.05.02 06:00,57408.75,57637.39,57314.93,57369.42,13515.00
2024.05.02 05:00,57047.00,57596.38,57036.55,57403.76,16669.00
2024.05.02 04:00,57691.48,57825.21,56889.25,57047.00,17309.00
2024.05.02 03:00,58254.62,58504.80,57560.30,57693.16,17077.00
2024.05.02 02:00,57795.22,58474.53,57732.68,58252.12,15882.00
2024.05.02 01:00,57814.22,58103.28,57768.65,57795.57,13647.00
2024.05.02 00:00,57296.63,58072.15,57260.86,57804.09,10845.00
2024.05.01 23:00,56830.64,57461.11,56665.18,57347.48,17537.00
2024.05.01 22:00,58851.43,59211.44,56785.20,56830.64,18597.00
2024.05.01 21:00,57351.80,59402.50,57238.42,58839.74,18129.00
2024.05.01 20:00,56964.36,57613.51,56555.02,57352.71,19858.00
2024.05.01 19:00,56801.05,57368.51,56657.81,56959.67,20351.00
2024.05.01 18:00,57407.06,57443.72,56591.77,56801.94,20584.00
2024.05.01 17:00,57233.11,57507.78,57022.80,57408.99,21097.00
2024.05.01 16:00,57922.85,57947.23,57162.00,57232.62,20141.00
2024.05.01 15:00,57814.59,58221.95,57651.44,57919.95,19806.00
2024.05.01 14:00,57686.40,57833.46,57385.61,57815.47,15601.00
2024.05.01 13:00,57014.31,57695.60,56778.00,57691.62,18550.00
2024.05.01 12:00,57029.13,57526.60,56918.26,57014.30,20397.00
2024.05.01 11:00,57420.24,57509.19,56448.28,57029.30,19812.00
2024.05.01 10:00,59453.23,59504.43,56993.48,57420.24,18718.00
2024.05.01 09:00,59969.00,60038.62,59431.72,59452.84,17692.00
2024.05.01 08:00,60193.59,60244.61,59861.53,59967.52,14176.00
2024.05.01 07:00,60169.88,60292.46,60108.20,60192.53,12553.00
2024.05.01 06:00,59857.80,60235.82,59830.77,60169.96,13103.00
2024.05.01 05:00,60064.47,60120.68,59499.48,59857.93,16107.00
2024.05.01 04:00,60175.88,60339.35,59781.45,60064.14,17113.00
2024.05.01 03:00,60617.37,60782.63,60021.32,60177.44,16524.00
2024.05.01 02:00,60520.60,60875.06,60333.22,60618.00,15205.00
2024.05.01 01:00,60086.69,60984.50,60040.61,60520.91,13706.00
2024.05.01 00:00,59968.75,60300.55,59968.75,60080.09,9189.00
2024.04.30 23:00,59150.70,60060.09,59126.02,59835.58,15827.00
2024.04.30 22:00,60326.03,60426.91,59063.14,59147.35,18643.00
2024.04.30 21:00,60290.76,60467.37,59931.46,60326.03,17263.00
2024.04.30 20:00,60273.79,60449.08,59993.62,60286.14,18524.00
2024.04.30 19:00,60733.38,60841.70,60103.73,60278.20,18852.00
2024.04.30 18:00,61194.37,61364.47,60529.21,60737.12,18801.00
2024.04.30 17:00,60784.78,61506.42,60500.84,61194.71,19376.00
2024.04.30 16:00,61203.29,61290.90,60748.82,60786.12,17436.00
2024.04.30 15:00,61193.23,61316.98,60718.72,61203.29,16852.00
2024.04.30 14:00,61751.18,61751.44,61003.77,61193.23,18410.00
2024.04.30 13:00,61654.31,61763.18,61419.76,61751.18,16653.00
2024.04.30 12:00,61899.74,62111.59,61544.09,61647.41,16634.00
2024.04.30 11:00,63128.57,63234.54,61779.06,61899.74,17816.00
2024.04.30 10:00,63388.17,63443.08,63106.35,63128.56,10950.00
2024.04.30 09:00,63310.54,63444.31,63210.00,63392.44,8683.00
2024.04.30 08:00,63393.55,63483.93,63058.78,63310.13,13783.00
2024.04.30 07:00,63632.70,63689.45,63328.03,63392.03,8029.00
2024.04.30 06:00,63750.86,63797.01,63529.28,63628.45,8053.00
2024.04.30 05:00,63566.82,63878.00,63063.35,63750.68,11857.00
2024.04.30 04:00,64544.33,64579.53,63533.63,63566.82,17492.00
2024.04.30 03:00,63837.75,64700.47,63671.37,64545.62,14932.00
2024.04.30 02:00,63851.97,64187.54,63772.18,63834.96,14736.00
2024.04.30 01:00,63057.44,63914.70,63006.35,63850.21,12762.00
2024.04.30 00:00,62857.04,63142.41,62780.46,63057.44,5837.00
2024.04.29 23:00,62944.35,63112.63,62850.81,62933.11,10666.00
2024.04.29 22:00,62830.91,62962.51,62503.01,62944.35,16431.00
2024.04.29 21:00,63001.24,63031.09,62674.54,62832.15,13166.00
2024.04.29 20:00,62779.73,63204.08,62754.65,62999.34,16088.00
2024.04.29 19:00,63025.23,63139.05,62738.84,62781.27,17461.00
2024.04.29 18:00,62825.87,63089.07,62715.43,63023.70,17397.00
2024.04.29 17:00,61989.05,62997.41,61851.18,62825.88,19774.00
2024.04.29 16:00,62570.10,62674.19,61752.97,61989.31,18418.00
2024.04.29 15:00,62240.75,62627.60,61993.61,62570.10,17337.00
2024.04.29 14:00,62373.03,62411.51,62152.27,62239.90,14242.00
2024.04.29 13:00,62517.89,62671.21,62362.05,62371.00,13752.00
2024.04.29 12:00,62399.33,62641.24,62252.62,62517.44,14059.00
2024.04.29 11:00,62395.22,62491.58,62201.38,62394.22,13568.00
2024.04.29 10:00,62191.27,62413.41,61919.36,62396.18,17061.00
2024.04.29 09:00,62439.81,62470.27,61899.08,62186.88,15732.00
2024.04.29 08:00,62520.83,62526.68,62034.72,62439.81,12870.00
2024.04.29 07:00,62248.15,62630.86,62162.67,62520.83,15596.00
2024.04.29 06:00,62685.53,62762.55,62175.14,62246.75,14792.00
2024.04.29 05:00,63205.96,63271.60,62539.89,62686.46,11452.00
2024.04.29 04:00,63234.09,63347.82,63041.77,63203.68,8711.00
2024.04.29 03:00,63117.14,63308.23,62978.71,63238.41,9784.00
2024.04.29 02:00,63141.56,63168.52,62760.17,63117.56,12502.00
2024.04.29 01:00,63648.75,63697.75,62844.16,63138.70,9427.00
2024.04.29 00:00,63512.40,63675.80,63512.39,63648.75,3746.00
2024.04.28 23:00,63705.19,63724.16,63557.65,63653.74,6873.00
2024.04.28 22:00,63887.91,63898.50,63681.43,63705.13,5687.00
2024.04.28 21:00,63735.67,63948.09,63661.83,63889.07,5118.00
2024.04.28 20:00,63685.81,63788.82,63539.12,63735.67,5238.00
2024.04.28 19:00,63526.88,63781.36,63459.50,63685.85,8004.00
2024.04.28 18:00,63572.07,63641.09,63439.85,63526.70,9171.00
2024.04.28 17:00,63739.86,63752.70,63461.72,63571.58,8710.00
2024.04.28 16:00,63538.20,63825.80,63486.18,63740.43,7547.00
2024.04.28 15:00,63461.42,63627.88,63384.48,63538.76,7522.00
2024.04.28 14:00,63648.31,63675.90,63354.14,63460.94,11241.00
2024.04.28 13:00,63724.89,63757.35,63297.34,63648.31,8185.00
2024.04.28 12:00,63669.25,63779.11,63623.97,63724.89,8485.00
2024.04.28 11:00,63876.58,63945.00,63622.55,63669.21,6494.00
2024.04.28 10:00,63926.69,64027.10,63851.77,63876.55,5653.00
2024.04.28 09:00,63914.24,63982.81,63769.42,63927.72,5250.00
2024.04.28 08:00,63816.19,63968.86,63770.52,63914.24,7865.00
2024.04.28 07:00,63975.19,64019.15,63782.65,63816.46,15773.00
2024.04.28 06:00,63903.56,64330.38,63884.74,63975.19,16217.00
2024.04.28 05:00,63567.03,64001.88,63506.45,63903.81,6251.00
2024.04.28 04:00,63567.76,63648.58,63462.74,63578.65,14651.00
2024.04.28 03:00,63425.71,63708.42,63413.44,63567.98,10820.00
2024.04.28 02:00,63223.79,63522.68,63217.53,63425.71,7584.00
2024.04.28 01:00,63235.75,63406.00,63189.35,63223.30,11713.00
2024.04.28 00:00,63262.34,63313.17,63116.89,63234.06,5360.00
2024.04.27 23:00,63320.28,63429.44,63118.28,63228.75,11127.00
2024.04.27 22:00,63287.34,63351.00,63141.59,63318.82,6742.00
2024.04.27 21:00,63386.24,63584.57,62785.49,63287.42,12678.00
2024.04.27 20:00,62703.22,63616.88,62696.32,63386.32,11826.00
2024.04.27 19:00,62921.67,63083.88,62694.62,62703.22,10460.00
2024.04.27 18:00,63112.64,63185.64,62818.75,62923.76,10126.00
2024.04.27 17:00,63182.39,63368.32,63031.72,63105.86,9681.00
2024.04.27 16:00,63008.61,63238.74,62962.49,63182.39,9595.00
2024.04.27 15:00,62826.93,63130.99,62767.10,63008.66,9256.00
2024.04.27 14:00,62768.12,62918.75,62634.65,62826.91,7990.00
2024.04.27 13:00,62955.40,62963.63,62699.65,62765.54,7862.00
2024.04.27 12:00,62990.01,63035.30,62836.25,62948.41,7476.00
2024.04.27 11:00,62942.16,63030.06,62891.71,62989.99,7063.00
2024.04.27 10:00,62971.52,63118.83,62898.15,62943.29,7685.00
2024.04.27 09:00,62939.49,63098.37,62819.30,62977.05,10562.00
2024.04.27 08:00,63031.16,63071.70,62773.95,62939.59,10619.00
2024.04.27 07:00,63047.14,63149.32,62909.63,63026.78,9597.00
2024.04.27 06:00,62907.92,63134.51,62795.40,63052.56,10550.00
2024.04.27 05:00,62578.33,63312.48,62443.90,62906.60,14129.00
2024.04.27 04:00,63152.62,63247.67,62369.17,62578.33,16069.00
2024.04.27 03:00,63749.83,63904.96,62818.93,63152.62,11646.00
2024.04.27 02:00,63803.67,63901.66,63723.64,63746.39,5893.00
2024.04.27 01:00,64048.07,64048.07,63670.48,63803.67,9352.00
2024.04.27 00:00,64019.01,64067.62,64019.01,64048.15,485.00
2024.04.26 23:00,63705.30,64071.55,63697.30,63909.85,8211.00
2024.04.26 22:00,64033.11,64106.81,63690.78,63705.33,11032.00
2024.04.26 21:00,63971.69,64132.95,63902.03,64033.13,11698.00
2024.04.26 20:00,63641.20,64080.89,63512.13,63965.44,15103.00
2024.04.26 19:00,63469.02,63753.71,63281.18,63641.22,16542.00
2024.04.26 18:00,63823.62,64001.90,63316.66,63472.94,18297.00
2024.04.26 17:00,64464.67,64794.82,63743.58,63830.08,18682.00
2024.04.26 16:00,64122.31,64561.68,63644.80,64464.67,18198.00
2024.04.26 15:00,64219.33,64509.77,63929.18,64127.22,14593.00
2024.04.26 14:00,64090.92,64257.02,64042.42,64220.07,11320.00
2024.04.26 13:00,64475.39,64566.96,64052.47,64090.92,11258.00
2024.04.26 12:00,64399.20,64571.58,64313.12,64477.79,11772.00
2024.04.26 11:00,64281.18,64476.25,64221.11,64399.69,12068.00
2024.04.26 10:00,64363.22,64601.13,64227.01,64279.82,12328.00
2024.04.26 09:00,64544.66,64570.95,64235.44,64363.22,11262.00
2024.04.26 08:00,64196.54,64557.68,64010.33,64544.66,9743.00
2024.04.26 07:00,64379.29,64398.23,64158.78,64199.20,12807.00
2024.04.26 06:00,64497.66,64511.17,64300.77,64382.26,9547.00
2024.04.26 05:00,64386.11,64676.93,64293.96,64497.18,12115.00
2024.04.26 04:00,64300.60,64668.63,63892.26,64384.91,16060.00
2024.04.26 03:00,64473.17,64546.91,64090.86,64302.91,14252.00
2024.04.26 02:00,64604.47,64747.07,64420.04,64473.17,9001.00
2024.04.26 01:00,64687.10,64741.79,64538.27,64603.98,9301.00
2024.04.26 00:00,64797.96,65270.54,64648.41,64687.10,8728.00
2024.04.25 23:00,64719.65,64970.99,64459.82,64833.83,13573.00
2024.04.25 22:00,64682.28,64757.63,64519.83,64721.66,16143.00
2024.04.25 21:00,64681.59,64937.95,64416.66,64678.41,17298.00
2024.04.25 20:00,64411.48,64823.28,64334.76,64681.10,17934.00
2024.04.25 19:00,64110.99,64471.39,63933.01,64409.99,18022.00
2024.04.25 18:00,63361.05,64153.20,63221.66,64113.20,18892.00
2024.04.25 17:00,63383.07,63834.46,63168.02,63354.74,18824.00
2024.04.25 16:00,63376.07,63531.86,62752.75,63383.07,18854.00
2024.04.25 15:00,63817.70,64255.37,63216.00,63374.72,18570.00
2024.04.25 14:00,63430.48,63970.74,63423.11,63818.55,17096.00
2024.04.25 13:00,63956.85,63960.98,63316.24,63430.48,18455.00
2024.04.25 12:00,63924.92,64179.00,63791.36,63956.85,13982.00
2024.04.25 11:00,64010.34,64164.72,63697.10,63924.92,14749.00
2024.04.25 10:00,64267.73,64365.10,63790.68,64010.83,14435.00
2024.04.25 09:00,64208.73,64386.02,64174.67,64275.12,7305.00
2024.04.25 08:00,64316.01,64360.50,64002.84,64208.70,9206.00
2024.04.25 07:00,64266.75,64373.04,64028.77,64322.91,12412.00
2024.04.25 06:00,64275.85,64445.82,64110.18,64261.04,12079.00
2024.04.25 05:00,64046.82,64323.13,63839.16,64276.35,13506.00
2024.04.25 04:00,64532.75,64668.91,64031.54,64049.57,12197.00
2024.04.25 03:00,64264.73,64718.76,64192.94,64533.03,15850.00
2024.04.25 02:00,64054.62,64334.46,63792.31,64260.62,14150.00
2024.04.25 01:00,64334.40,64344.84,63913.45,64063.69,13059.00
2024.04.25 00:00,64000.08,64389.99,64000.08,64334.40,9427.00
2024.04.24 23:00,63899.38,64172.70,63531.45,64064.71,15883.00
2024.04.24 22:00,64085.39,64441.63,63708.75,63895.03,18660.00
2024.04.24 21:00,64845.42,64893.41,64047.45,64085.05,17166.00
2024.04.24 20:00,64750.07,65095.98,64702.15,64848.36,15883.00
2024.04.24 19:00,64566.36,64899.94,64261.22,64747.48,19355.00
2024.04.24 18:00,65219.51,65222.29,64455.40,64570.12,19243.00
2024.04.24 17:00,66056.22,66202.36,64700.73,65219.79,18121.00
2024.04.24 16:00,66355.64,66358.30,65797.25,66058.05,19378.00
